node_id,x,y
42434965,-73.975394,40.745442
42434969,-73.974748,40.745174
596775876,-73.9736266,40.757861
42434974,-73.9730148,40.7444619
3904954787,-73.9746443,40.7463402
3904954788,-73.9745454,40.7465853
3904954791,-73.9746895,40.7462767
3099326117,-73.9511825,40.8001255
42451370,-74.0159533,40.706677
42446919,-73.9392421,40.834156
247120300,-73.9947945,40.7693529
42443181,-73.959719,40.815526
42426799,-73.9303109,40.8024983
42434992,-73.937028,40.842314
42426804,-73.937242,40.791772
42426805,-73.9367899,40.7923992
42426810,-73.9354595,40.8349981
42459579,-73.964442,40.753157
42433269,-74.001574,40.735128
42426816,-73.9758549,40.7472528
2481877067,-73.9360711,40.8120996
42429174,-73.930771,40.860641
486867405,-73.9913163,40.71943
42433107,-73.930082,40.85431
1506599377,-73.9605705,40.8124374
1506599378,-73.9610595,40.8118101
42432700,-73.9883858,40.7591595
42440104,-73.958204,40.803894
1061531727,-73.9707469,40.7959244
247120348,-73.9949325,40.770032
278642478,-74.0036798,40.7109282
42449613,-74.0129331,40.7164234
42445563,-73.9176139,40.8622195
4443775464,-73.9952961,40.7496742
4443775465,-73.9948451,40.7502936
42426865,-73.9745237,40.7373813
42459636,-73.9697891,40.7496912
42426875,-73.9748642,40.737022
60924412,-73.929669,40.847668
42443263,-73.9569082,40.7892723
42443264,-73.9552767,40.7885847
486867459,-73.9890603,40.7187095
42443268,-73.9557686,40.7879101
42430550,-74.0071072,40.7160026
42456492,-74.006478,40.711231
1989931095,-73.9726487,40.7262553
42443280,-73.9745419,40.7832429
42439249,-73.9907592,40.7299105
42443296,-73.9896776,40.7298638
42443298,-73.9889277,40.7299095
1825841700,-73.9819972,40.7676883
42452130,-73.9453526,40.8342912
246579753,-74.0078318,40.7480596
42430557,-74.008378,40.716587
42443313,-73.9829418,40.7717239
42446942,-73.9783444,40.7482941
42443320,-73.9820637,40.7730017
486867513,-73.9882501,40.7184613
42443326,-73.9806593,40.7748542
42436021,-74.010341,40.723513
1763787328,-73.9309132,40.8668062
42443329,-73.9802031,40.7754797
42443332,-73.9797477,40.7761042
42446945,-73.977888,40.748921
42443336,-73.9788008,40.7774027
42443341,-73.9778347,40.7787275
1825841742,-73.9817632,40.7684033
1825841743,-73.9818825,40.7676798
42443344,-73.9773702,40.7793645
496707000,-73.994075,40.7130528
42443346,-73.9769106,40.7799947
42443347,-73.975483,40.7819523
370893396,-73.9763411,40.7191972
370893397,-73.9754354,40.7190113
373850916,-73.9353673,40.8103534
42426968,-73.9342568,40.8179052
42443353,-73.9721756,40.7864873
1825841754,-73.9822255,40.7683169
42426971,-73.934348,40.8187778
486867548,-73.986636,40.7179347
42440122,-73.957266,40.806916
371188320,-73.9561157,40.7611383
588455743,-73.9985204,40.7134431
42443363,-73.9693961,40.7902981
592405093,-73.9814521,40.7142019
42443366,-73.9689347,40.7909308
42453777,-74.0048352,40.7188593
3567807957,-74.0065527,40.7210964
370705004,-74.0048445,40.7124759
42443373,-73.968019,40.7921862
42440125,-73.956806,40.807546
42449683,-73.9798606,40.7489496
592405108,-73.9814744,40.7144134
42443381,-73.9675289,40.7928581
42443388,-73.9670269,40.7935423
42435197,-73.9352897,40.8404453
42435198,-73.9360297,40.8410633
42427009,-73.9367296,40.7904084
42427012,-73.9373914,40.7896936
42452026,-74.003768,40.722384
42435207,-73.945052,40.802599
42427016,-73.9311538,40.847737
42451593,-73.9883839,40.7164594
42443403,-73.9656182,40.7954714
42443406,-73.9638244,40.7979367
761293090,-73.9477493,40.834324
42451604,-73.9854682,40.7220324
42443413,-73.9618968,40.8005325
42427030,-73.9521298,40.7652791
42437401,-74.0163751,40.7100848
2499757469,-73.9392752,40.8420796
42432161,-73.999031,40.721421
42427036,-73.9510319,40.7665113
42435230,-73.9402073,40.8005566
42435231,-73.9386046,40.7998809
42435234,-73.936361,40.798935
42435237,-73.9339889,40.7979349
1764405361,-73.92066,40.8631896
42435240,-73.931743,40.796988
42459820,-74.0039392,40.7104485
2481865390,-73.9960788,40.7162442
42435250,-73.9805755,40.7699112
42435253,-73.980112,40.770529
42435981,-73.946522,40.819006
42435257,-73.979652,40.771156
42435261,-73.979193,40.771782
246858431,-74.0150379,40.7098348
42435264,-73.978728,40.772417
246858433,-74.0146457,40.7111302
42451650,-73.9941375,40.7142818
246858435,-74.0135528,40.715273
42435269,-73.9769071,40.7749158
42435272,-73.976458,40.775533
42435275,-73.9759585,40.7762171
42451660,-73.993095,40.717922
246858445,-74.0122755,40.7203353
42427086,-73.9441039,40.8353715
595314125,-73.9770328,40.7927886
246858448,-74.0130401,40.7172418
42451665,-73.9902416,40.7235019
42435283,-73.974997,40.777533
42451674,-73.9859541,40.7465291
42443486,-73.932092,40.855157
42435295,-73.974532,40.778168
42443488,-73.931655,40.855755
42438779,-74.005845,40.721083
541467364,-73.9964706,40.715497
42435301,-73.974067,40.778805
42427112,-73.9445746,40.8363811
42427115,-73.9442977,40.8370771
42435308,-73.9707906,40.7833496
42448338,-73.9715914,40.7602749
42435310,-73.9693488,40.7853033
42451695,-74.0005305,40.7526895
42435312,-73.9683983,40.7866014
42427122,-73.9440172,40.8377866
42435316,-73.9670288,40.7884783
42435317,-73.9665794,40.7891097
42427126,-73.9437512,40.8384634
42435319,-73.9661079,40.789736
42427128,-73.943465,40.839174
42443513,-73.988451,40.723277
42435323,-73.9656637,40.7903601
42427133,-73.943066,40.840193
60925728,-73.9333883,40.8470918
42451712,-73.9749488,40.7203342
4137021568,-74.006894,40.7204753
42443522,-73.92842,40.860242
42435331,-73.9623681,40.7948566
42443524,-73.928817,40.860862
42435333,-73.9619051,40.7954832
42435335,-73.9614473,40.7961147
42435336,-73.9609936,40.7967449
42435337,-73.9605346,40.797375
42427146,-73.941142,40.844049
42436055,-74.0102387,40.7194446
42443532,-73.9898591,40.7622326
42435341,-73.9590858,40.7993575
42443534,-73.9927002,40.7634284
42435343,-73.958632,40.7999881
42427152,-73.940518,40.845369
42435346,-73.9583399,40.8003728
42427156,-73.940241,40.846048
42427159,-73.940061,40.846519
42451736,-73.921232,40.861311
42429231,-73.917594,40.868885
42427164,-73.939779,40.84721
42443549,-73.9977965,40.7655741
42445259,-73.9495277,40.787792
42435359,-73.9610568,40.8017903
42451744,-73.9480717,40.7704171
42435362,-73.959826,40.805435
42443556,-73.9799375,40.7547823
42425758,-73.935893,40.8310085
42445617,-73.989754,40.715553
42443561,-73.9916837,40.7597281
42451754,-73.9471299,40.7716972
42455175,-73.9801561,40.722281
1506591534,-73.9612283,40.8118836
596788016,-73.9629623,40.7724554
42427185,-73.9386594,40.8499781
42443570,-73.9997912,40.7631515
42435380,-73.957245,40.809404
42451766,-73.945267,40.774252
42445620,-73.9913112,40.7160237
42435387,-73.946974,40.799961
42435388,-73.9453606,40.7992849
42451773,-73.944278,40.775608
4300940094,-73.9828401,40.7171452
42435392,-73.9436121,40.7985522
588546882,-74.0156376,40.7049447
4779073675,-73.9449096,40.7833341
42435396,-73.940524,40.797258
42435398,-73.9382745,40.7963153
4138911201,-73.9822019,40.74011
42435400,-73.9359046,40.7953221
588546891,-74.0142449,40.7045237
42427212,-73.9369033,40.855125
42427216,-73.935602,40.857109
42435412,-73.918927,40.861142
1061531790,-73.9731263,40.792701
42435415,-73.920774,40.861936
42442895,-73.9790906,40.7404072
42443612,-73.9728511,40.7616152
42443613,-73.971126,40.7608954
42443614,-73.9696237,40.7602528
42443615,-73.9680799,40.7596067
42443618,-73.9634155,40.7576322
42433339,-73.9424802,40.8322331
42427236,-74.0058474,40.7116883
42443621,-73.960724,40.756496
42429244,-73.9151316,40.8704145
42427242,-74.0042501,40.710185
42435435,-73.9995926,40.7144649
3834921106,-73.97613,40.7473824
4886250352,-73.9571898,40.760855
42427249,-74.006456,40.706982
42427251,-74.005691,40.706375
42440079,-73.926838,40.867064
42427254,-74.0052181,40.7059869
42436073,-74.0094239,40.7241027
42427256,-74.0044746,40.7054111
42435451,-73.9985861,40.7171185
561035347,-73.9559715,40.8187821
1431790464,-74.0119706,40.7120811
42444267,-74.0098,40.733204
42443658,-73.947165,40.82336
42443659,-73.9488825,40.8240824
1538237325,-73.9978264,40.7089526
42427278,-74.0036256,40.7136499
42435472,-73.996268,40.721952
42427281,-74.0030556,40.7139712
42443666,-74.0170123,40.7057939
60926787,-73.941029,40.8505149
42431666,-73.9300052,40.8678058
42435477,-73.9957075,40.7233679
42443671,-73.9905314,40.7402492
42427805,-73.9929106,40.7478553
42427290,-74.0026161,40.7142983
42443676,-74.0051067,40.7463948
42443677,-74.0077312,40.7475038
246858654,-74.0169087,40.7048317
673008453,-74.0047736,40.7084063
42443680,-73.9854922,40.747168
42435491,-73.9948706,40.7250176
42427300,-74.0021357,40.7151767
1692433940,-74.000122,40.7304319
42435497,-73.9613747,40.7802227
42435499,-73.959774,40.779542
42427311,-74.000274,40.717619
42435504,-73.9580227,40.7788039
42427891,-73.941078,40.829083
42427316,-73.999956,40.718017
42435509,-73.9565451,40.7781812
42427319,-73.999423,40.71868
42435514,-73.9549422,40.7775056
1061531807,-73.971682,40.7946106
62915516,-73.9975938,40.7654896
42435518,-73.9503382,40.7755651
42427327,-73.997655,40.720836
62915521,-73.9966648,40.7667398
42435522,-73.945728,40.773622
62915525,-74.0003097,40.7625412
62915527,-73.9989689,40.7636177
42427337,-73.9836917,40.7161559
62915531,-73.9980529,40.7648705
42427340,-73.9833412,40.7166754
42435534,-73.9842427,40.716953
62915536,-73.9971436,40.7661216
42427345,-73.9830811,40.7171743
42435538,-73.9825709,40.7164489
42435541,-73.9817109,40.7162008
42435544,-73.9808692,40.7159409
42440628,-74.0169615,40.7090555
42451932,-73.9274354,40.8571682
370898426,-73.9722421,40.7297457
42435550,-73.9792045,40.7154372
42435553,-73.9783571,40.7151776
42435556,-73.9775656,40.7148699
42427369,-73.990945,40.739673
42427371,-73.994165,40.741031
42427374,-73.997007,40.742228
42440356,-74.0038616,40.7057934
42427381,-73.9998517,40.7434266
42430633,-74.0019894,40.755801
42435578,-74.0047793,40.7375429
427841023,-73.9951328,40.7566317
42435581,-74.0041378,40.7381289
42427390,-74.005535,40.745816
42435583,-74.0038576,40.7383899
42427393,-74.0078599,40.746795
42435596,-74.0024906,40.7397447
42432002,-73.9836093,40.7113265
371188750,-73.9583831,40.7590213
42435599,-74.001555,40.74108
42427411,-74.016626,40.708134
371188756,-73.9558377,40.761183
42432992,-73.940653,40.833098
42443799,-73.990232,40.728117
4492821528,-74.0037131,40.7385088
4492821529,-74.0035483,40.7387553
42435610,-74.000275,40.742839
42443804,-73.9783547,40.7524129
42427421,-73.9890934,40.7422101
42443807,-73.977432,40.753717
42443810,-73.976974,40.754349
42443811,-73.9760685,40.7555872
42452006,-74.0087845,40.7318701
42435624,-73.9984851,40.7452952
42443817,-73.9429967,40.8025573
42443818,-73.9412295,40.8018166
42443819,-73.9397405,40.8011925
42443821,-73.9381365,40.8005203
42452015,-74.0062154,40.7231321
42443824,-73.9335218,40.7985861
42435633,-73.996204,40.7484275
42443826,-73.931267,40.797641
371337241,-73.9351294,40.8282617
42421809,-73.9776927,40.7870877
42431902,-74.0111561,40.7017938
486876216,-73.9771768,40.7150516
3579426871,-73.9649655,40.8084759
42435642,-73.9939557,40.7515147
42435644,-73.9934596,40.7521959
42435645,-73.9929759,40.7528582
42435646,-73.9925251,40.7534779
42433539,-73.9945593,40.7136968
42437472,-73.9921971,40.7108885
42435650,-73.992079,40.754091
42443844,-74.0069661,40.7117008
42430646,-74.0006278,40.7576858
42435654,-73.991177,40.75533
42433377,-73.9419969,40.7845766
42452040,-74.002208,40.721621
42435657,-73.9907278,40.7559486
42435660,-73.990276,40.756567
42435663,-73.9897914,40.7572335
42452048,-73.999868,40.7204322
42435668,-73.989291,40.7579112
42427477,-74.0008872,40.7471666
42435671,-73.9888431,40.758532
42452056,-73.9956863,40.718771
42435675,-73.9879285,40.7597869
42442269,-73.999609,40.723423
42435677,-73.9874753,40.7604088
2499803009,-73.9398546,40.8386599
42435680,-73.9870177,40.7610365
595481001,-73.9320768,40.8464737
42452067,-73.9938242,40.7181594
42435684,-73.9861011,40.7622941
42427494,-74.0082754,40.7502561
42435687,-73.9856481,40.7629156
42432722,-73.919846,40.859898
42452076,-73.9907057,40.7172018
42427504,-73.9112343,40.8716544
42427507,-73.9126036,40.8722414
42452084,-73.9891496,40.7167141
42435702,-73.9852016,40.7635282
42437481,-73.9919799,40.710923
42435705,-73.9847413,40.7641596
246580346,-74.0084362,40.7447675
42435707,-73.9842688,40.7647981
42435710,-73.9838267,40.7654145
42427519,-73.952228,40.812316
42435714,-73.9828783,40.7667155
42427523,-73.95177,40.81294
42435716,-73.9823991,40.7674049
42456598,-73.9701425,40.7622514
42427531,-73.951322,40.813567
42449656,-73.9308767,40.8554227
42427538,-73.95086,40.814187
42452117,-73.979962,40.713973
42443928,-73.9897846,40.7101314
42433542,-73.9939452,40.7137475
427841050,-73.9980324,40.7545384
42435743,-73.957696,40.801232
42435746,-73.957238,40.801858
486868138,-73.9865384,40.7181209
42435755,-73.956321,40.803115
60925101,-73.9306573,40.845189
42443950,-73.9831797,40.7503411
427841053,-73.9983187,40.7542819
42435761,-73.955861,40.803744
42452147,-73.933776,40.846763
42435766,-73.954874,40.805096
42435775,-73.953957,40.806353
42443975,-73.9977608,40.7564882
42435785,-73.95304,40.80761
42429452,-73.9346816,40.8429382
42455245,-73.93659,40.842915
42435794,-73.952585,40.808238
4142105811,-74.0084406,40.7240219
4142105812,-74.0093172,40.7246766
4142105813,-74.0067677,40.7228854
42435802,-73.9521352,40.8088678
42435803,-73.9516742,40.8094996
246580444,-74.0062107,40.7499808
42435805,-73.9511777,40.8101762
4618691806,-74.0033915,40.7324245
42435807,-73.95068,40.810843
4618691808,-74.0035391,40.7321786
42435810,-73.950216,40.811478
3275488123,-74.0000328,40.759151
4288677093,-73.9665764,40.761555
3786728678,-73.9340804,40.802095
3786728679,-73.9341648,40.801976
42435825,-73.948419,40.813938
246580466,-74.0065691,40.7495415
1272562931,-74.0060393,40.7119161
4562863353,-73.9494518,40.7700832
42444028,-73.937575,40.826763
42435837,-73.947034,40.81583
42427649,-73.9497399,40.8179231
42448568,-74.0093502,40.7289809
42435850,-73.946055,40.817175
42444043,-73.977875,40.754728
42435852,-73.945598,40.8178
4321748237,-74.0027912,40.7284512
4321748238,-74.0028304,40.7283606
42435856,-73.945141,40.818424
42444049,-73.974648,40.753367
42435858,-73.944687,40.819047
42444051,-73.9730143,40.752682
42435860,-73.9437782,40.8202938
42435861,-73.943322,40.820917
42444055,-73.9683941,40.7507465
42435865,-73.942411,40.822164
42444060,-73.932337,40.848735
42435869,-73.941426,40.823507
42435873,-73.940971,40.824132
42435876,-73.940515,40.824757
42444069,-73.934966,40.84984
427841073,-73.999556,40.7519412
42435880,-73.93986,40.825648
42435881,-73.9396033,40.8260002
61261100,-73.9760921,40.7968698
42435885,-73.939149,40.826626
42430685,-73.9969249,40.7627499
61261104,-73.976735,40.796025
42444081,-73.936661,40.850448
42435891,-73.938692,40.827251
42452276,-73.9680587,40.8056964
42435894,-73.938237,40.827877
4841945993,-74.0044748,40.7337978
42435898,-73.937782,40.8285
42435904,-73.9354209,40.8317067
42444097,-73.939236,40.851179
42452290,-73.9584918,40.8006694
42435910,-73.9971157,40.7128049
42444108,-73.9990087,40.7085585
42435920,-73.9936203,40.7130913
42435921,-73.9926692,40.7131741
279151954,-74.0137608,40.7024037
370880739,-74.0120124,40.7016074
42444116,-73.9940261,40.7095139
42435925,-73.9885976,40.7135015
42452310,-74.0140487,40.7090879
42427735,-73.948541,40.821487
42435928,-73.9870861,40.7136336
42452314,-74.0148642,40.7094458
42435931,-73.9850482,40.7137999
42427742,-73.980923,40.7142645
42443096,-73.9354447,40.8001963
42444129,-73.991777,40.7098319
42427747,-73.9807172,40.7122112
42435940,-73.9508143,40.8208228
42430694,-73.9955449,40.7646309
42427750,-73.98062,40.711534
42435943,-73.9529081,40.8217009
42432060,-73.9889981,40.7215997
42452330,-73.939855,40.8036999
595314027,-73.9601213,40.8183
595314028,-73.9604588,40.8180399
246580797,-74.0084826,40.7503864
42435953,-73.936224,40.81467
42427762,-73.973465,40.763659
595314036,-73.96461,40.8089289
42435957,-73.9393897,40.815997
595314040,-73.96541,40.8086625
42427769,-73.928716,40.856182
42432063,-73.9885198,40.7214549
427804029,-73.9980915,40.7590428
42435967,-73.9423994,40.8172707
42452353,-73.9785655,40.7566543
60925316,-73.9323412,40.8467477
3624790934,-73.973799,40.726752
42427782,-73.932983,40.858113
42457282,-73.926406,40.867384
42427786,-73.986846,40.745301
42427787,-73.9886202,40.7460463
42452365,-73.9931565,40.7628026
42435988,-73.9394765,40.8126443
42427797,-73.990067,40.746659
42435990,-73.93981,40.812787
61269400,-73.9832475,40.7871601
42435993,-73.9400767,40.8128979
2499757467,-73.9394169,40.8417297
42435997,-73.9527076,40.8182304
42436001,-73.9412735,40.8134039
42436003,-73.944278,40.8146749
42427812,-73.9957492,40.7490521
42427817,-73.9986259,40.7502567
42452396,-73.9973576,40.7299438
42427821,-74.00143,40.751445
42436014,-74.0080097,40.7232849
42427824,-74.0042703,40.7526457
42436017,-74.0095373,40.7234428
42427828,-74.0070337,40.75379
595314101,-73.9678102,40.802787
595314103,-73.9677086,40.8029849
595314104,-73.9675075,40.8028991
42427834,-73.9371407,40.813428
496707003,-73.9937733,40.7123554
42444223,-74.0070607,40.7037691
42430824,-74.0015452,40.7357944
42427844,-73.9300037,40.8621121
42436037,-74.0107841,40.7169151
42427846,-73.9296889,40.8622188
595314119,-73.9746813,40.7962434
595314120,-73.9740978,40.7965204
42427849,-73.9286059,40.8626215
42427852,-73.927766,40.862926
60925389,-73.9332591,40.8386754
42427855,-73.926923,40.863238
42444242,-74.0047522,40.7052372
42427859,-73.926011,40.863575
42436052,-74.0103515,40.7188019
42440270,-74.0040671,40.7074502
42427863,-73.923767,40.864403
42436056,-74.0101207,40.7201173
42427867,-73.921884,40.8651
42436060,-74.0098819,40.7214709
42427870,-73.919996,40.865797
42436064,-74.0097659,40.7221396
42427873,-73.918596,40.866315
1764400310,-73.9244087,40.8616676
2093008357,-73.924849,40.8615058
42427881,-73.9424535,40.8272063
42427883,-73.941997,40.827823
1203709420,-73.91859,40.8610156
42444271,-74.0034469,40.7080775
42427888,-73.94154,40.828447
42436083,-74.0092994,40.7247725
42427894,-73.9402243,40.830292
42436088,-74.0090917,40.7260025
42430782,-74.00446,40.730719
42436093,-74.008967,40.726746
42448469,-74.003624,40.710952
246580736,-74.0076496,40.7481843
42436097,-74.008845,40.72747
42436100,-74.008724,40.728195
42452485,-73.925668,40.861259
427804166,-73.9986967,40.7587243
42438913,-73.9493541,40.8077005
42427915,-73.9717336,40.7820374
371197453,-73.9504944,40.7672359
42452495,-73.9206112,40.863121
42444305,-74.001257,40.713496
42436115,-74.0083997,40.7296297
246580758,-74.0070372,40.7489204
42436119,-74.008207,40.730343
42436122,-74.0080099,40.7310615
42436126,-74.0078076,40.7317805
2711029280,-73.9629223,40.7583127
42436129,-74.0075146,40.7328706
427804196,-73.9978758,40.7581825
42436134,-74.007344,40.733588
42436135,-74.007162,40.734296
42440284,-74.007054,40.709872
42436139,-74.00698,40.735002
427804205,-73.997795,40.7583834
4950763054,-73.9731676,40.7403474
4950763055,-73.973086,40.7404436
42427953,-74.009462,40.704545
42436146,-74.006621,40.736432
427804211,-73.9983378,40.7583716
42436149,-74.006498,40.736957
42440134,-73.95543,40.809429
42436152,-74.006487,40.73755
42440287,-74.007745,40.710221
42427965,-73.958809,40.759913
42436159,-74.006449,40.739405
42427968,-73.9583477,40.7605433
42444353,-74.0144384,40.7031516
42427970,-73.9579282,40.7611623
42444355,-74.0130041,40.7031174
42427972,-73.957441,40.761789
42449846,-73.931364,40.795169
42427975,-73.956983,40.762417
42444360,-74.01257,40.703207
1918039864,-73.9926927,40.7240979
42427979,-73.956526,40.763043
42452556,-73.9941033,40.7100939
589928034,-73.9365933,40.8081685
42427985,-73.956083,40.763667
42436178,-74.0139687,40.7070863
42448483,-74.0033934,40.7108105
42452564,-73.9486636,40.8033044
42436181,-74.0135999,40.7079832
42427991,-73.9556286,40.7642983
42436184,-74.0132592,40.7087418
42436187,-74.0130785,40.7091587
42427996,-73.95516,40.764918
42430063,-73.9591761,40.7717042
42436192,-74.012992,40.709354
42434832,-73.983255,40.710816
42428003,-73.9546935,40.7655499
42428005,-73.954238,40.7661776
42428007,-73.9537436,40.7668574
427845226,-73.9985006,40.7534417
42432103,-73.9902319,40.7181237
42428012,-73.9527762,40.7681813
42428013,-73.9523102,40.7688183
42428014,-73.9518572,40.769462
42428015,-73.9514145,40.7700811
42428016,-73.9509381,40.7707103
427845234,-73.9986974,40.7535262
60925555,-73.9333342,40.838854
42428020,-73.9504368,40.7714021
42428022,-73.9499424,40.7720657
42432105,-73.990716,40.718269
1930487416,-73.9757635,40.7470692
42428027,-73.9490092,40.773343
42428010,-73.953249,40.7675414
42444414,-74.007949,40.705547
42428032,-73.9480817,40.7746141
2302133933,-73.9838144,40.7407867
42428034,-73.9476241,40.7752458
42428037,-73.947122,40.775929
4143851142,-74.0055874,40.7179523
42428039,-73.9466301,40.7766012
42444424,-74.006781,40.706724
42428043,-73.9461727,40.7772273
42452620,-74.002744,40.707216
42428045,-73.9457131,40.7778572
42428103,-73.9396399,40.8501784
42428047,-73.9452574,40.7784828
3891963915,-74.0029837,40.728031
42428049,-73.9448126,40.7791055
42449653,-73.9317956,40.8542
42428052,-73.9443278,40.7797677
42452630,-74.007671,40.704285
42432111,-73.992621,40.718851
42428061,-73.9759823,40.7812676
42428063,-73.9788209,40.7824641
42428065,-73.9805809,40.7832069
42428068,-73.9816869,40.7836714
42444453,-73.940646,40.805737
42450426,-73.975373,40.76104
42444456,-73.938904,40.8050028
42444457,-73.9374246,40.8043853
42444458,-73.9358199,40.8037216
42444461,-73.9311972,40.8017608
42434845,-74.006671,40.7204501
