42442906,42442902
42442906,42449926
42442910,42442906
42442913,42449928
42442913,42442910
42434722,42434589
42446875,42449890
42446875,42434355
42446875,42437283
42442918,42426816
42442918,3904954788
42439905,42438281
42439905,42435863
42437319,42442697
42437319,42437316
42437319,42442702
42437319,42437326
42434589,374494595
42434589,42434559
42442931,42454006
42442931,42442918
42442933,42445664
42442933,42442931
42451126,370912817
42451126,4950763055
42442935,42453008
42442935,42442933
42442937,42432464
42442937,42455929
42442937,42449945
42442939,42442937
42442939,42449947
1764647101,42429184
1764647101,42427844
42442943,42453000
42442943,42442939
42442947,42444051
42442947,42442943
42442948,42449954
42442948,42434090
42442949,595105496
42442949,42442948
42442952,42438894
42442952,42455934
42442955,42440465
42442955,42452882
42442957,42455963
42442957,42436710
42442959,42448379
42442959,42442957
42442960,42443618
42442960,42442959
42442961,42432861
42442961,3785586743
42442963,42423752
42442963,42436527
42422053,42422056
42422053,42448583
42434780,42434722
42423674,42440025
42423674,42430394
42423674,4347550074
42446885,42442877
1506902240,42456888
42442977,42455675
42442977,42431659
42442983,42442977
42442983,42447235
42451787,387184869
42451787,1692450029
42427773,42437944
42427773,42427769
42427773,42433138
42434800,42429874
42434800,42428220
42434807,42439842
42434807,42434810
42443000,42431681
42443000,42449991
246923513,246858654
246923513,42451375
42434810,42435633
42453717,42442584
42453717,561035343
42443009,42445236
42443009,42429693
42434821,42430600
42434821,42438674
42440065,42435881
42440065,42434314
42440065,42440069
42434827,42438684
42443020,42430068
42443020,42454701
248709390,42435275
248709390,595703341
42443024,42446472
42443024,42443020
42434833,42434832
42434833,42427750
42443027,42436921
42443027,42456060
42443027,42450015
42443029,42450025
42443029,42438506
42434839,42438779
42434839,42430126
42443032,42439406
42443032,42448238
42427780,42429104
42427780,42429109
42427780,42427782
42434842,42434839
42434842,42434855
4616536348,42423456
4616536348,42423514
4616536348,4139510037
42443037,42435516
42443037,42450028
3783071109,1919595912
3783071109,42440401
4616536352,42436353
4616536352,4616536348
42443042,42443040
42443042,42445748
42449627,42446337
42449627,42433046
42443044,42444820
42443044,42436549
1632878885,42429918
1632878885,42454214
42443046,42443044
42434855,42430122
42434855,42445700
42443048,42448745
42443048,42443046
42426665,4515465264
42426665,42426810
42426665,371337269
42443050,42443048
42443050,42450037
486859051,486869939
486859051,3630219668
42443052,42444506
42443052,42443050
42443054,4779073675
42443054,42450044
42443054,42434175
4685462237,4685453634
4685462237,42431503
42443056,42449010
42443056,42443054
42443056,42449007
3783071112,1919595923
3783071112,3783071109
42443058,42443056
42443058,42445261
42443061,42443058
42443061,42456091
42426678,42426138
42426678,42443118
42434871,42436056
42443066,42436627
42443066,42450055
42443068,42450057
42443068,42443066
42443068,42450468
42443072,42436651
42443072,42450061
4685462240,4685453636
4685462240,42436423
1919595915,1918039880
1919595915,42428444
3574612293,588593059
3574612293,246913431
42443078,42449427
42443078,42443077
42431877,42431889
42431877,42431875
42443081,42453714
42443081,42453709
42443081,42443078
42443085,42456115
42443085,42435398
42443085,42450071
42434894,596775825
42434894,42436614
42434895,42434894
42434895,42430479
42443088,42449840
42443088,42443085
42434898,42436624
42434898,42434895
42443092,42443824
42443092,42435234
42434904,42434905
42434904,42425127
42434905,42434904
42434905,42436610
42443099,42443096
42443099,3931534871
42434910,42434912
42434910,42436630
42434912,42434915
42434912,42430485
42443105,42443099
42443105,42450083
42434915,42434912
42431889,42444360
42431889,42431898
42431889,42431877
42443116,42444458
42443116,42423203
42443116,3786728678
42443118,42434134
42443118,42426135
42443119,42426678
100522728,42448811
100522728,42457476
1632878962,1632878994
1632878962,1632878885
42443127,42442836
42443127,1918039877
42426747,42433834
42426747,42444355
42426747,279151954
42438463,42438362
42438463,685164634
42438463,42439181
42432970,42427881
42432970,42431643
42432970,42432967
42434946,42430308
42434946,42437644
42434948,42434946
42434948,42445908
1919595926,42433578
1919595926,1919595917
42434951,42458333
42434951,561042191
42449644,42445680
42449644,42449641
42449644,42433075
42434954,42445374
42434954,42434951
246579597,246580736
246579597,42422258
42434959,42434954
42434959,42449932
1632878994,1632878962
1632878994,42436756
3630219668,42437074
42434965,4012724160
42434965,42434962
42434969,42434965
42434969,42454495
596775876,42440453
596775876,596775870
42434974,42434969
42434974,42455915
3904954787,588166434
3904954787,3904954791
3904954788,3904954787
3904954788,42423020
3904954791,3846772721
3904954791,593886252
3099326117,42431201
3099326117,3099327974
42451370,246911576
42451370,42452994
42446919,42449163
42446919,42439718
247120300,247123611
247120300,61275380
42443181,42421865
42443181,42428858
42443181,42441077
42426799,371225088
42426799,42422207
42434992,42433043
42434992,42455245
42434992,42454622
42426804,42426805
42426804,596800103
42426805,42456110
42426805,596800103
42426810,42435904
42459579,42453087
42433269,42433264
42433269,42430813
42426816,1701844605
42426816,42442918
42426816,42453999
2481877067,589927967
42429174,42427844
42429174,42443524
42429174,1764387326
486867405,42429761
486867405,42429645
42433107,42433097
42433107,42433115
42433107,42449654
1506599377,561035342
1506599378,1506599377
1506599378,3579432162
1506599378,1506591534
42432700,42435675
42432700,42432703
42440104,42431210
42440104,42440108
42440104,42447317
1061531727,1061531730
1061531727,42433252
247120348,42424218
278642478,486819531
42449613,246858449
42449613,42431626
42449613,4015418422
42445563,42445054
4443775464,4443775465
4443775464,42435420
4443775465,42435642
4443775465,4557517549
42426865,370898426
42426865,42426875
42459636,42445804
42426875,42455897
42426875,589100228
60924412,42442734
60924412,60918583
42443263,42443268
42443263,42431293
42443264,42443268
42443264,42443263
486867459,486867513
486867459,42432102
42443268,42434165
42443268,42446086
42430550,4754091366
42430550,42429830
42456492,42427236
42456492,42443844
1989931095,3624790934
42443280,42421769
42443280,42427915
42439249,42434140
42439249,42445558
42443296,42449017
42443296,42443298
42443296,42434140
42443298,4235734225
42443298,42449017
1825841700,1825841743
42452130,595352904
42452130,587934268
42452130,2504882471
246579753,373903786
42430557,42445357
42430557,42430550
42443313,1241742563
42446942,42449683
42446942,42446941
42443320,1061531707
42443320,42428588
42443320,42435261
486867513,42432099
486867513,42429773
486867513,486867534
42443326,42435265
42443326,4557495130
42436021,42436024
42436021,42445171
1763787328,42425780
1763787328,374475605
42443329,1061531608
42443329,42443326
42443332,42443329
42443332,42435269
42446945,42449938
42446945,42446942
42443336,42437384
42443336,42442432
42443336,42435275
42443341,42435283
42443341,42432558
1825841742,1825841754
1825841742,1061531429
1825841743,4557482266
1825841743,42428332
42443344,42442451
42443344,42443341
496707000,42435920
496707000,496707003
496707000,42435916
42443346,42443344
42443346,42435301
42443347,42428061
42443347,42442463
370893396,42442788
370893396,42453613
370893397,370893396
373850916,589927991
42426968,42424235
42443353,42442480
42443353,42443349
42443353,42435310
1825841754,1825841700
42426971,42426968
42426971,42425484
486867548,3630249566
486867548,42432095
42440122,42440112
42440122,42440125
42440122,42447326
371188320,406006393
371188320,42427970
588455743,4158807592
588455743,1773055865
588455743,588455742
42443363,42435317
42443363,4016646206
592405093,42435931
592405093,592405108
592405093,42427742
42443366,42442514
42443366,42443363
42453777,42447249
42453777,42430118
3567807957,42434845
370705004,2821304146
370705004,4158740807
42443373,42442528
42443373,42436985
42440125,42440122
42440125,42429747
42449683,561042192
42449683,42453986
592405108,42427742
592405108,42445630
592405108,592405093
42443381,42443373
42443381,42442534
42443381,42424439
42443388,42443381
42443388,42442542
42435197,42432218
42435197,765367023
42435198,42439783
42435198,42442717
42435198,765367023
42427009,3631837584
42427009,42427012
42427012,42433513
42452026,42433574
42452026,42432142
42435207,42453226
42435207,42439485
42427016,42428080
42427016,42442734
42427016,60918583
42451593,42432097
42451593,42447428
42451593,42452084
42443403,42447273
42443403,42443388
42443406,42443403
42443406,42447285
761293090,761329683
42451604,42455039
42443413,42432744
42443413,42447295
42427030,42450634
42427030,42428005
42437401,246858433
42437401,42437410
42437401,42440639
42437401,246858431
2499757469,42428984
2499757469,2499757467
42432161,42428438
42432161,42442255
42427036,42427030
42435230,42439489
42435230,42435222
42435231,42443821
42435231,42435230
42435234,42439497
42435234,42435231
42435237,42443824
42435237,42435234
1764405361,1764405363
1764405361,42446604
1764405361,42452495
42435240,42443826
42435240,371218803
42435240,42439506
42435240,42435237
42459820,42427242
42459820,42448483
2481865390,588455736
2481865390,205008849
2481865390,42440804
2481865390,1773063789
42435250,42435253
42435250,1061531509
42435253,42435257
42435253,42435250
42435253,1061531447
42435981,42435856
42435981,42439598
42435981,42439599
42435257,42435261
42435257,42435253
42435261,247223720
42435261,42435257
42435261,42435264
246858431,42437401
246858431,588593611
246858431,42437396
246858431,3574648567
42435264,3718672443
42435264,42435261
42435264,42424427
246858433,42437401
246858433,42422028
246858433,246858431
42451650,42453691
42451650,42433542
246858435,42429577
246858435,42429570
246858435,373880031
42435269,42435272
42435269,42435266
42435272,42437384
42435272,42435275
42435272,42435269
42435275,42435272
42435275,42443336
42435275,42432556
42435275,248709390
42451660,42429641
42451660,42452067
42451660,42429643
42451660,42432111
246858445,246858448
42427086,42427112
42427086,42428962
42427086,561035374
595314125,42425348
595314125,42441526
595314125,42441535
246858448,246858449
246858448,42431626
246858448,42431629
42451665,42443127
42435283,42432556
42435283,42435295
42451674,42428232
42451674,42437686
42443486,42443488
42443486,42449653
42435295,42443344
42435295,42435283
42435295,42435301
42443488,42449656
42443488,42443486
42438779,42430131
42438779,42438781
541467364,588455736
541467364,2481865390
42435301,42424225
42435301,42435295
42427112,42427115
42427112,42428964
42427112,42427086
42427115,42427112
42427115,42427122
42427115,42441695
42435308,42421800
42435308,42433564
42435308,42437300
42448338,596775907
42448338,42443613
42435310,42443353
42435310,42424851
42435310,42434156
42435310,42433927
42451695,42446668
42435312,42421993
42435312,42434156
42427122,42427115
42427122,42428966
42427122,42427126
42435316,42435317
42435316,4016646206
42435316,42431447
42435317,42435316
42435317,42435319
42427126,42427128
42427126,42441704
42427126,42427122
42435319,42435323
42435319,42435317
42435319,42443366
42427128,42428970
42427128,42427133
42427128,42427126
42443513,42453601
42443513,42442842
42435323,42435328
42435323,42435319
42427133,42427128
42427133,42427136
42427133,2499827795
42427133,42428973
60925728,171245253
42451712,42454391
4137021568,42424610
4137021568,42434845
42443522,42443520
42443522,42448930
42443522,42443524
42443522,1764387325
42435331,42425570
42435331,42447275
42435331,42435333
42443524,42429174
42443524,42427846
42435333,42435331
42435333,42435335
42435335,42435336
42435335,42447281
42435335,42435333
42435336,42435337
42435336,42435335
42435337,42435336
42435337,42421728
42435337,42437916
42427146,42435002
42427146,42427150
42427146,42427143
42436055,42436052
42436055,42436335
42443532,42435680
42443532,42445020
42435341,42432736
42435341,42435343
42443534,42443532
42443534,42432598
42435343,42435346
42435343,42435341
42435343,42447303
42427152,42427156
42427152,42427150
42427152,42429479
42435346,4016646214
42435346,42435343
42427156,42427152
42427156,42428998
42427156,42427159
42427159,42427156
42427159,42427164
42451736,42445644
42451736,42435415
42429231,42429228
42429231,42429236
42427164,42427168
42427164,42429006
42427164,42427159
42443549,593854257
42443549,62915516
42445259,42445258
42445259,42447174
42435359,42442569
42435359,42443426
42435359,42447308
42435359,42431186
42451744,42450641
42451744,42428020
42451744,42438513
42435362,42435360
42435362,1506445821
42443556,42445920
42443556,42454428
42425758,42435904
42425758,373772209
42445617,42440785
42445617,42452084
42443561,42445011
42443561,42435671
42451754,42428024
42451754,42439416
42451754,371206274
42451754,42438513
42455175,42455396
42455175,42437349
42455175,42453158
1506591534,1506599378
1506591534,1332860731
1506591534,42428844
596788016,42439557
596788016,596776063
42427185,60926076
42427185,42428094
42427185,42427190
42443570,42453548
42443570,62915509
42435380,3579432160
42435380,3579432161
42435380,3579432162
42451766,42428034
42451766,42429348
42451766,42435522
42445620,42440682
42445620,42452076
42435387,42437201
42435387,42446772
42435388,42446161
42435388,42435387
42451773,42429348
42451773,42445757
42451773,42428039
4300940094,4841945992
4300940094,42427345
42435392,596776534
42435392,42458342
588546882,246923513
588546882,1772136810
4779073675,42443054
4779073675,4779073679
42435396,42435395
42435396,42450071
42435398,42443081
42435398,42435396
4138911201,42429896
42435400,42456115
42435400,42435398
588546891,42428345
588546891,42444479
42427212,42427216
42427212,1763608189
42427212,42427206
42427216,42428144
42427216,42436297
42427216,42427212
42427216,1205714869
42435412,42445051
42435412,1203709420
42435412,42445046
1061531790,42428705
1061531790,1061531847
42435415,42451736
42435415,42435412
42435415,42455493
42442895,42429900
42442895,42449918
42443612,42432825
42443612,596775951
42443613,42432834
42443613,42443614
42443614,4862610026
42443614,42443615
42443615,42432856
42443615,4616503095
42443618,2711029280
42443618,42440567
42433339,42442656
42433339,42442651
42427236,42427242
42443621,42440567
42429244,42429242
42429244,1544809886
42429244,42446231
42427242,42459820
42427242,42457311
42435435,42435448
42435435,42432238
3834921106,42449685
4886250352,406006393
4886250352,42451332
42427249,42444424
42427249,42427251
42427251,42454798
42427251,42440350
42427251,42427254
42440079,42457282
42440079,42432799
42427254,42427256
42427254,42452708
42436073,42436017
42436073,4142105811
42427256,42444242
42427256,42440356
42435451,42435456
42435451,42440810
42435451,42432246
561035347,42428880
561035347,561035348
561035347,42434101
1431790464,42422035
42444267,42457735
42443658,42442618
42443658,42438291
42443658,42444854
42443659,42438295
42443659,561035359
1538237325,205025778
1538237325,42444108
1538237325,42437135
42427278,272195272
42427278,42427281
42427278,42443588
42435472,42435477
42435472,42432302
42427281,42427290
42443666,42433712
42443666,42429521
60926787,595448603
60926787,60926791
42431666,42432805
42431666,374463910
42435477,42445498
42435477,42435485
42443671,42427369
42443671,42430265
42427805,42438547
42427805,42427812
42427290,42427300
42443676,42434285
42443677,42443676
42443677,246579597
246858654,1772136801
246858654,246901366
673008453,42440280
673008453,42440271
42443680,42451674
42443680,42445899
42435491,1692433914
42435491,42445511
42427300,42427305
42427300,42445466
42427300,42425955
1692433940,42430217
1692433940,1692433939
42435497,42448203
42435497,42435499
42435499,596776120
42435499,42446036
42427311,42427316
42427311,42447255
42435504,42435509
42435504,42458766
42427891,42427888
42427891,42432980
42427891,42427894
42427316,42440810
42427316,42440815
42427316,42427319
42435509,42435514
42435509,42447126
42427319,42427322
42435514,42435516
42435514,42450028
1061531807,1061531504
1061531807,42428714
1061531807,42442534
62915516,62915536
62915516,42430694
42435518,42428032
42435518,42456066
42427327,42430041
42427327,42432165
62915521,42430704
62915521,61275601
42435522,42448257
42435522,42451766
42435522,589298105
62915525,42453548
62915525,62915509
62915527,62915514
42427337,42427340
62915531,247123109
42427340,42427345
42427340,42435538
42435534,42432091
42435534,42427340
62915536,62915521
62915536,42432605
42427345,4841945992
42427345,42429806
42435538,42452107
42435538,42435541
42435541,42435544
42435541,42429811
42435544,42435550
42440628,42427412
42440628,42440639
42440628,42440639
42440628,42440639
42451932,42433346
42451932,42442770
42451932,42433151
370898426,42423549
42435550,42435553
42435550,42452117
42435550,42429814
42435553,42435556
42435556,42446424
42435556,42424641
42427369,42454378
42427369,42428183
42427371,42427369
42427371,42430265
42427374,42439834
42427374,42427371
42440356,42427256
42440356,42440353
42440356,3350498747
42427381,42435618
42427381,42427374
42430633,42437670
42430633,42430629
42430633,42437678
42435578,42435581
42435578,42439078
427841023,427841034
427841023,427841011
42435581,42436427
42435581,42435583
42427390,42427393
42427390,42427386
42427390,42443676
42435583,4492821528
42435583,42431500
42427393,42443677
42435596,42439823
42435596,42435598
42435596,42436439
42432002,42432000
42432002,42434833
371188750,589298584
371188750,371188756
42435599,42435603
42435599,42439830
42427411,588593611
42427411,42427412
42427411,42433718
371188756,371207282
42432992,42432994
42432992,42432990
42432992,42439711
42443799,42442851
4492821528,42431497
4492821528,4492821529
4492821529,42431497
4492821529,42429388
42435610,42444916
42435610,42427381
42443804,3639382769
42443804,42445916
42443804,42446959
42427421,42437881
42443807,3639382769
42443807,42443810
42443810,42444043
42443810,42434077
42443810,42443807
42443811,42445924
42443811,42434077
42452006,42452008
42452006,42454642
42435624,42437890
42435624,42427427
42435624,42437909
42443817,42446169
42443817,596776594
42443818,42456162
42443818,42443819
42443819,42443821
42443819,42435230
42443821,42450080
42443821,42443092
42452015,42440838
42452015,42439551
42443824,42443826
42443824,42438084
42435633,42438547
42435633,42427812
42443826,42435240
42443826,42438090
371337241,42439802
371337241,2140994070
371337241,42434935
42421809,1061531683
42421809,42428663
42431902,42431898
42431902,370880739
3579426871,595314040
3579426871,470209120
3579426871,595314036
42435642,42444954
42435642,42435644
42435644,42435645
42435644,42437654
42435644,42437663
42435645,42444960
42435645,42435646
42435646,42435650
42435646,42439955
42433539,42433537
42433539,42453691
42433539,42433542
42437472,42437465
42437472,42444123
42435650,4491359481
42435650,42433620
42443844,1272562931
42443844,2821304143
42430646,42430651
42430646,42430643
42435654,42444985
42435654,42435657
42433377,42433385
42452040,42432152
42452040,42449570
42435657,42439968
42435657,42435660
42435660,42445001
42435660,42435663
42435663,42437368
42435663,42437363
42435663,42435668
42452048,42445489
42452048,42432161
42435668,42445011
42435668,42435671
42427477,42427427
42427477,42437909
42435671,42439984
42435671,42432700
42452056,42437589
42452056,42432181
42435675,42435677
42435675,42439990
42442269,42428441
42442269,42432156
42435677,42435680
42435677,42445020
2499803009,42433027
2499803009,2499803004
2499803009,2499802997
2499803009,42437326
42435680,42428305
42435680,42432589
595481001,42423116
595481001,42442733
595481001,595484175
42452067,42445603
42452067,42451660
42452067,42432085
42435684,42428308
42435684,42435687
42427494,246580466
42427494,42445314
42427494,246580797
42435687,42445025
42435687,42435702
42432722,42445046
42452076,42437962
42452076,42440686
42452076,42432103
42427504,60915682
42427504,42427507
42427504,42444884
42427507,1544809872
42427507,42427504
42427507,1544809889
42452084,42451593
42452084,42432099
42452084,42440686
42452084,42445617
42435702,42428312
42435702,42435705
42437481,42437760
42437481,42437472
42435705,42435707
42435705,1815133244
246580346,246580982
42435707,42428315
42435707,42435710
42435710,42440960
42435710,42431556
42427519,42436734
42435714,42428329
42435714,42435716
42435714,42445037
42427523,42448605
42427523,42427519
42435716,1825841700
42435716,42428332
42456598,42448317
42456598,42447007
42427531,42427523
42427531,42448607
42449656,42437944
42449656,42433115
42449656,42449654
42427538,42427531
42427538,42448611
42452117,42437786
42452117,42427742
42452117,42435550
42443928,42440449
42443928,42436563
42443928,42444129
42433542,42435920
42433542,42433539
42433542,42429636
42433542,42433543
427841050,427845234
427841050,427841053
42435743,42435736
42435743,42435746
42435743,42446733
42435746,42431207
42435746,42437211
42435746,42435743
486868138,42429782
42435755,42435761
42435755,42448506
42435755,42431207
60925101,60925555
42443950,42430314
42443950,42452973
427841053,427841062
42435761,42446778
42435761,42435755
42435761,42435766
42452147,42455252
42452147,42455059
42452147,42423116
42435766,42435761
42435766,4708064890
42435766,42447323
42435775,42447330
42435775,4708064890
42435775,42429741
42443975,42433644
42443975,42430646
42435785,42445219
42435785,42432908
42435785,42429741
42429452,42429457
42429452,42442722
42429452,42442723
42455245,42434992
42455245,42429457
42455245,42442722
42435794,42439858
42435794,42432908
42435794,42435802
4142105811,4142105822
4142105812,42436073
4142105812,4142105811
4142105813,42426089
4142105813,42440838
42435802,42435794
42435802,42435803
42435802,42432926
42435803,42435802
42435803,42439860
42435803,42435805
246580444,246580466
246580444,42427483
42435805,42432929
42435805,42435803
42435805,42439861
42435805,42435807
4618691806,4618691808
4618691806,42451987
42435807,42435810
42435807,42432931
42435807,42435805
4618691808,42431789
42435810,42432932
42435810,42435814
42435810,42435807
4288677093,42424089
4288677093,42449979
3786728678,42422110
3786728678,3786728679
3786728679,42443105
42435825,1905863520
42435825,42429538
246580466,42427494
246580466,246580758
1272562931,42427236
1272562931,42448469
1272562931,4158740807
4562863353,42428016
42444028,42449139
42444028,42449127
42435837,42434113
42435837,42435850
42435837,42436003
42435837,42432950
42427649,42427538
42427649,42438839
42448568,42448570
42448568,42442291
42435850,42439891
42435850,42435852
42435850,42435837
42444043,42434074
42444043,42432693
42435852,42435856
42435852,42435850
42435852,42439598
4321748237,42430187
4321748237,42431517
4321748238,42430468
4321748238,4321748237
42435856,42435858
42435856,42435852
42435856,42435967
42444049,42446977
42444049,42443810
42435858,42435856
42435858,42433785
42435858,42439599
42444051,42444049
42444051,42434087
42435860,42439601
42435860,42435861
42435860,42433785
42435861,42438281
42435861,42435860
42435861,42435863
42444055,42442947
42444055,42434092
42435865,42434249
42435865,42440053
42435865,42439910
42435865,42435863
42444060,42454368
42444060,42433066
42444060,42428082
42444060,42442734
42435869,42435873
42435869,42439922
42435869,42434249
42435873,42440059
42435873,42435876
42435873,42435869
42435876,42439225
42435876,42434308
42435876,42435873
42444069,42428090
42444069,42433066
42444069,42429029
42444069,42449639
427841073,427840998
42435880,42435881
42435880,42434308
42435880,42443574
42435881,42435880
42435881,42435885
42435881,42443574
61261100,61261104
42435885,42435881
42435885,42435891
42435885,42440069
42430685,42430688
42430685,42430680
42430685,62915527
61261104,61269400
61261104,42425348
42444081,42429029
42444081,42430951
42435891,42444028
42435891,42435885
42435891,42435894
42452276,42441276
42452276,5004570644
42452276,42441926
42435894,42435898
42435894,42435891
42435894,42440075
4841945993,42431802
4841945993,4841945995
42435898,42438018
42435898,42435894
42435898,589927879
42435904,42425758
42444097,42428124
42444097,42427190
42452290,42435346
42452290,42447308
42435910,42437124
42435910,42435916
42435910,42431990
42444108,278609760
42444108,205025778
42444108,1538237325
42435920,496707000
42435920,42435921
42435921,42435920
42435921,42435922
42435921,42437757
279151954,42444353
279151954,42426747
279151954,607911351
370880739,42426747
370880739,205020852
42444116,588455857
42444116,42444123
42444116,42452556
42435925,42435928
42435925,42437768
42452310,42446632
42452310,42452314
42427735,42427649
42427735,42438839
42427735,42433797
42427735,42447399
42435928,588455700
42435928,42433551
42452314,42437396
42435931,42433554
42435931,592405093
42435931,588455701
42427742,592405108
42427742,42452117
42443096,42450080
42443096,42443092
42444129,42443928
42444129,42437481
42444129,42444123
42427747,42427744
42427747,42427750
42435940,42442609
42435940,42442604
42435940,42435943
42430694,42430698
42430694,42430691
42430694,42443534
42427750,42427747
42427750,370888101
42435943,561035354
42432060,805771586
42432060,42432063
42452330,42438707
42452330,596776659
595314027,42438228
595314027,595314028
595314027,42439029
595314028,42425088
595314028,42439025
595314028,42424703
246580797,246579753
246580797,42427494
42435953,42445585
42435953,589928003
42435953,42424603
42435953,371337175
42427762,42432818
42427762,42445947
595314036,595314040
595314036,3579426874
595314036,3579426871
42435957,3099327976
42435957,4990704680
595314040,5004570632
595314040,3579426871
42427769,42427768
42427769,42433138
42427769,1762221470
42432063,42432066
42432063,1919595914
427804029,42423832
427804029,42446506
42435967,2141026542
42435967,42439894
42452353,42434072
42452353,42430350
60925316,60925728
60925316,60925716
3624790934,42446584
3624790934,42436957
3624790934,1989931095
42427782,42427780
42427782,42454300
42457282,42445640
42457282,42453638
42457282,42440079
42427786,42438544
42427786,42427787
42427787,42427797
42427787,42428223
42452365,42430691
42452365,42443534
42435988,42435990
42427797,42430288
42427797,42427805
42435990,42435993
42435990,42435988
42435990,42437801
61269400,2837768961
61269400,61271527
42435993,42435990
2499757467,42428978
2499757467,42427139
42435997,561035348
42435997,42434098
42435997,42438836
42436001,42453258
42436001,3099327940
42436003,42435837
42436003,2141026494
42436003,42434111
42427812,4443775464
42427812,42427817
42427817,42438672
42427817,42427821
42452396,42440553
42452396,42433587
42427821,42427824
42427821,42437693
42436014,42436017
42436014,4142105822
42436014,4629486879
42427824,42430603
42427824,42427828
42436017,42436021
42436017,42436069
42427828,4899886584
42427828,42437699
595314101,42428760
595314101,42431121
595314103,595314104
595314103,595314101
595314104,561035330
595314104,42442565
42427834,42437928
42427834,42445585
42427834,1795811317
496707003,42437755
496707003,42437757
42444223,42444230
42444223,42421951
42430824,42432201
42430824,42430818
42427844,42429174
42427844,42427846
42427844,1764647101
42436037,42431617
42427846,42427844
42427846,1764647103
595314119,595314120
595314119,2029349908
595314119,42441382
595314120,42433256
595314120,42441382
42427849,42427852
42427849,1764647103
42427852,42427849
42427852,42427855
42427852,42431177
60925389,1764424345
60925389,373780963
42427855,42429212
42427855,42427859
42427855,42427852
42444242,42427256
42444242,42452708
42444242,42444230
42427859,42432795
42427859,42432789
42427859,42427863
42427859,42427855
42436052,42453417
42436052,42436050
42436052,42436330
42440270,42444271
42440270,42440350
42440270,42440271
42427863,42437921
42427863,42445635
42427863,42427867
42427863,42427859
42436056,4207143418
42436056,42436055
42427867,42437923
42427867,42446604
42427867,42427870
42427867,42427863
42436060,42436308
42436060,42434871
42427870,42427873
42427870,42431242
42427870,42427867
42427870,42431252
42436064,42440916
42436064,42436060
42427873,42455705
42427873,42437925
42427873,42427870
42427873,42427877
1764400310,1764400304
1764400310,1764400288
2093008357,42432785
2093008357,1764405362
42427881,42427883
42427881,42439620
42427883,42427888
42427883,42427881
42427883,42432975
1203709420,42435412
42444271,42433229
42444271,42440270
42427888,42427891
42427888,42427883
42436083,42436088
42436083,42440850
42436083,4142105812
42427894,4515465264
42427894,42427891
42427894,42439653
42436088,42442288
42436088,42436093
42430782,42431528
42430782,42430770
42436093,42436097
42436093,42436359
42448469,42448483
42448469,42459820
246580736,246579753
246580736,42427494
42436097,42436100
42436100,42436369
42436100,42436109
42452485,1764400297
42452485,42431177
42452485,42427855
427804166,42423847
42438913,42435802
42438913,42439858
42427915,42443280
42427915,42424225
42427915,42433564
42427915,42440397
371197453,42428012
42452495,1764405361
42452495,42445634
42452495,1764400318
42452495,42440494
42444305,42427290
42444305,1773055860
42436115,42436374
42436115,42436119
246580758,246580736
246580758,42430589
42436119,42436122
42436119,42456986
42436122,42436381
42436122,42436126
42436126,42436129
42436126,42452006
2711029280,42456041
2711029280,42423564
2711029280,42432871
42436129,42436894
42436129,42436134
427804196,427804211
427804196,593926788
42436134,42436396
42436134,42436135
42436135,42452610
42436135,42436139
42440284,5008036416
42440284,42440340
42436139,42436404
42436139,42436142
427804205,593926788
